manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P02:h2:repeat_report	P02	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_039906525.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/906/525/GCA_039906525.1_mPseCra1.hap2/GCA_039906525.1_mPseCra1.hap2_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P02:annotation:dataset_report	P02	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_039906515.1	GCF_039906515.1-RS_2024_08	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_039906515.1/dataset_report	VGP Phase 1 Freeze 1.0	6762	6762	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	afecce3fd77a12a1c17864a7a8c438592b57f70ecd5d0b832a7dba9553b8a453	afecce3fd77a12a1c17864a7a8c438592b57f70ecd5d0b832a7dba9553b8a453	2026-07-18T12:17:10Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/af/ec/afecce3fd77a12a1c17864a7a8c438592b57f70ecd5d0b832a7dba9553b8a453		pass	available_paired_refseq_pending_dictionary_audit	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P02:h1:annotation_gff	P02	primary	active_primary	h1	annotation_gff	annotation	GCA_039906515.1	GCF_039906515.1-RS_2024_08	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/039/906/515/GCF_039906515.1_mPseCra1.hap1/GCF_039906515.1_mPseCra1.hap1_genomic.gff.gz	VGP Phase 1 Freeze 1.0	20465552	20465552	md5	8df6d99b63c8fefd4be16e3055b69064	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	6d7cd5c2278b7454b05050b4253c021fed7368e1d85abc27bc0baf60da8ec936	6d7cd5c2278b7454b05050b4253c021fed7368e1d85abc27bc0baf60da8ec936	2026-07-18T12:17:10Z	Sun, 25 Aug 2024 22:26:14 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/6d/7c/6d7cd5c2278b7454b05050b4253c021fed7368e1d85abc27bc0baf60da8ec936		pass	available_paired_refseq_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P03:h1:dataset_report	P03	primary	active_primary	h1	dataset_report	core_metadata	GCA_028858725.2		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_028858725.2/dataset_report	VGP Phase 1 Freeze 1.0	4661	4661	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	c151f632bf0c5c467ac084b79582af89421f1a26ef34b240c68758bb379d6687	c151f632bf0c5c467ac084b79582af89421f1a26ef34b240c68758bb379d6687	2026-07-18T12:17:11Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/c1/51/c151f632bf0c5c467ac084b79582af89421f1a26ef34b240c68758bb379d6687		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P03:h1:checksum_catalog	P03	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_028858725.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/725/GCA_028858725.2_bColStr4.1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	12533	12533	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	ec06923bdb7b058aa4fe09978eca1a43b197313b066df5112d18215bf40a93b4	ec06923bdb7b058aa4fe09978eca1a43b197313b066df5112d18215bf40a93b4	2026-07-18T12:17:11Z	Wed, 22 Apr 2026 15:12:36 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ec/06/ec06923bdb7b058aa4fe09978eca1a43b197313b066df5112d18215bf40a93b4		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P03:h1:genome_fasta	P03	primary	active_primary	h1	genome_fasta	core	GCA_028858725.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/725/GCA_028858725.2_bColStr4.1.hap1/GCA_028858725.2_bColStr4.1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	371548250	371548250	md5	9740f668d5e62affa30f44792b419efd	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	717ccefb41d4107efa50151ae1e2e83fc13407df56ef0c83d1e65859e79e5264	717ccefb41d4107efa50151ae1e2e83fc13407df56ef0c83d1e65859e79e5264	2026-07-18T12:17:11Z	Thu, 04 Jan 2024 05:55:13 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/71/7c/717ccefb41d4107efa50151ae1e2e83fc13407df56ef0c83d1e65859e79e5264		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P03:h1:assembly_report	P03	primary	active_primary	h1	assembly_report	core_quality	GCA_028858725.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/725/GCA_028858725.2_bColStr4.1.hap1/GCA_028858725.2_bColStr4.1.hap1_assembly_report.txt	VGP Phase 1 Freeze 1.0	20393	20393	md5	7a19de95fc57d4845ad06750230b70d1	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	110af27244fca696e026d9bfbcaf9611302137f110fb733fc6136f0b5e8cb6bc	110af27244fca696e026d9bfbcaf9611302137f110fb733fc6136f0b5e8cb6bc	2026-07-18T12:17:12Z	Wed, 22 Apr 2026 15:12:34 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/11/0a/110af27244fca696e026d9bfbcaf9611302137f110fb733fc6136f0b5e8cb6bc		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P03:h1:assembly_stats	P03	primary	active_primary	h1	assembly_stats	core_quality	GCA_028858725.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/725/GCA_028858725.2_bColStr4.1.hap1/GCA_028858725.2_bColStr4.1.hap1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	46613	46613	md5	4e91d23b48f2ab55c23e3cff24aa3300	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	9e660471bef5529b28f0f4e32afa4d5bb07ec7c4edd09b61b5f32a2c8f0d90bc	9e660471bef5529b28f0f4e32afa4d5bb07ec7c4edd09b61b5f32a2c8f0d90bc	2026-07-18T12:17:12Z	Wed, 22 Apr 2026 15:12:34 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/9e/66/9e660471bef5529b28f0f4e32afa4d5bb07ec7c4edd09b61b5f32a2c8f0d90bc		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P03:h1:repeat_report	P03	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_028858725.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/725/GCA_028858725.2_bColStr4.1.hap1/GCA_028858725.2_bColStr4.1.hap1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P03:h2:dataset_report	P03	primary	active_primary	h2	dataset_report	core_metadata	GCA_028858625.2		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_028858625.2/dataset_report	VGP Phase 1 Freeze 1.0	4361	4361	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	866240b517bb474c9823da0750222cac91f9344033021785993e1ce21a2a2009	866240b517bb474c9823da0750222cac91f9344033021785993e1ce21a2a2009	2026-07-18T12:17:12Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/86/62/866240b517bb474c9823da0750222cac91f9344033021785993e1ce21a2a2009		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P03:h2:checksum_catalog	P03	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_028858625.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/625/GCA_028858625.2_bColStr4.1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	11014	11014	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	a9b7676fe38cb2ad07a7a2332979b1519dfbe4de003d4b99d8338cbf03f8b164	a9b7676fe38cb2ad07a7a2332979b1519dfbe4de003d4b99d8338cbf03f8b164	2026-07-18T12:17:12Z	Fri, 27 Jun 2025 13:56:29 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/a9/b7/a9b7676fe38cb2ad07a7a2332979b1519dfbe4de003d4b99d8338cbf03f8b164		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P03:h2:genome_fasta	P03	primary	active_primary	h2	genome_fasta	core	GCA_028858625.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/625/GCA_028858625.2_bColStr4.1.hap2/GCA_028858625.2_bColStr4.1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	342211708	342211708	md5	6e0807c995e48d0af1dd4990f1924a47	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	54aeb74bb909ca918d09287fb1865d1a88da3ab664a58a16c0dbebe7c2619358	54aeb74bb909ca918d09287fb1865d1a88da3ab664a58a16c0dbebe7c2619358	2026-07-18T12:17:13Z	Thu, 04 Jan 2024 05:55:49 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/54/ae/54aeb74bb909ca918d09287fb1865d1a88da3ab664a58a16c0dbebe7c2619358		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P03:h2:assembly_report	P03	primary	active_primary	h2	assembly_report	core_quality	GCA_028858625.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/625/GCA_028858625.2_bColStr4.1.hap2/GCA_028858625.2_bColStr4.1.hap2_assembly_report.txt	VGP Phase 1 Freeze 1.0	22683	22683	md5	9356847fc2e05872451799bd32c09c72	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	26406a95b57c31162ffdecdb2eaa630837d100caf85aae7cb8f2a4c34e0f8feb	26406a95b57c31162ffdecdb2eaa630837d100caf85aae7cb8f2a4c34e0f8feb	2026-07-18T12:17:13Z	Fri, 23 Aug 2024 10:29:58 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/26/40/26406a95b57c31162ffdecdb2eaa630837d100caf85aae7cb8f2a4c34e0f8feb		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P03:h2:assembly_stats	P03	primary	active_primary	h2	assembly_stats	core_quality	GCA_028858625.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/625/GCA_028858625.2_bColStr4.1.hap2/GCA_028858625.2_bColStr4.1.hap2_assembly_stats.txt	VGP Phase 1 Freeze 1.0	42443	42443	md5	08a6559bbd7694478472a05c13b454cd	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	dc9d9c61c2fbd48c51e2f44377e93af1b86959a4b266df74c05953b8a4d950ce	dc9d9c61c2fbd48c51e2f44377e93af1b86959a4b266df74c05953b8a4d950ce	2026-07-18T12:17:14Z	Thu, 13 Jun 2024 11:29:56 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/dc/9d/dc9d9c61c2fbd48c51e2f44377e93af1b86959a4b266df74c05953b8a4d950ce		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P03:h2:repeat_report	P03	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_028858625.2		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/028/858/625/GCA_028858625.2_bColStr4.1.hap2/GCA_028858625.2_bColStr4.1.hap2_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P03:annotation:dataset_report	P03	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_028858725.2	GCF_028858725.1-RS_2023_12	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_028858725.1/dataset_report	VGP Phase 1 Freeze 1.0	5713	5713	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	ea8ce876df01fc026f17195489c691204c72d33beb3d7fef98002b27a9353c29	ea8ce876df01fc026f17195489c691204c72d33beb3d7fef98002b27a9353c29	2026-07-18T12:17:14Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ea/8c/ea8ce876df01fc026f17195489c691204c72d33beb3d7fef98002b27a9353c29		pass	failed_mismatch	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P04:h1:dataset_report	P04	primary	active_primary	h1	dataset_report	core_metadata	GCA_017639655.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_017639655.1/dataset_report	VGP Phase 1 Freeze 1.0	5506	5506	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	b2d5690764c05e75de6949d0e15430011cb48613993ec510d1ab5f179e0d9fb1	b2d5690764c05e75de6949d0e15430011cb48613993ec510d1ab5f179e0d9fb1	2026-07-18T12:17:14Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/b2/d5/b2d5690764c05e75de6949d0e15430011cb48613993ec510d1ab5f179e0d9fb1		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P04:h1:checksum_catalog	P04	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_017639655.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/655/GCA_017639655.1_bFalNau1.pat/md5checksums.txt	VGP Phase 1 Freeze 1.0	13247	13247	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	a0589bc180cd94ff8d03a58bdfb9d79a9faa918dd8de66a55638e354349e4851	a0589bc180cd94ff8d03a58bdfb9d79a9faa918dd8de66a55638e354349e4851	2026-07-18T12:17:15Z	Fri, 05 Jun 2026 06:31:17 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/a0/58/a0589bc180cd94ff8d03a58bdfb9d79a9faa918dd8de66a55638e354349e4851		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P04:h1:genome_fasta	P04	primary	active_primary	h1	genome_fasta	core	GCA_017639655.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/655/GCA_017639655.1_bFalNau1.pat/GCA_017639655.1_bFalNau1.pat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	383752456	383752456	md5	5a663a685a5b6761a1947dd0c41e1dfe	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	04ccd3c9cd806ec636d3e7fdec925019f10513b3fd9f82027cc4eb05f928c458	04ccd3c9cd806ec636d3e7fdec925019f10513b3fd9f82027cc4eb05f928c458	2026-07-18T12:17:15Z	Tue, 25 Apr 2023 21:26:44 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/04/cc/04ccd3c9cd806ec636d3e7fdec925019f10513b3fd9f82027cc4eb05f928c458		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P04:h1:assembly_report	P04	primary	active_primary	h1	assembly_report	core_quality	GCA_017639655.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/655/GCA_017639655.1_bFalNau1.pat/GCA_017639655.1_bFalNau1.pat_assembly_report.txt	VGP Phase 1 Freeze 1.0	34220	34220	md5	50b5df3c888bd988cf763f298b65f5f0	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	5d9ef23ec127362b8bc99b519b0c4048bc580d531bceff4767f097833966bd3c	5d9ef23ec127362b8bc99b519b0c4048bc580d531bceff4767f097833966bd3c	2026-07-18T12:17:16Z	Fri, 05 Jun 2026 06:31:13 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/5d/9e/5d9ef23ec127362b8bc99b519b0c4048bc580d531bceff4767f097833966bd3c		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P04:h1:assembly_stats	P04	primary	active_primary	h1	assembly_stats	core_quality	GCA_017639655.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/655/GCA_017639655.1_bFalNau1.pat/GCA_017639655.1_bFalNau1.pat_assembly_stats.txt	VGP Phase 1 Freeze 1.0	43049	43049	md5	b4513b9cc6305af0315503b9b5486ebe	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	4025619a2deaf8e500f1c5e2604881cbce805f82d5a5b3d980764fd90dc9a7dc	4025619a2deaf8e500f1c5e2604881cbce805f82d5a5b3d980764fd90dc9a7dc	2026-07-18T12:17:16Z	Fri, 05 Jun 2026 06:31:13 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/40/25/4025619a2deaf8e500f1c5e2604881cbce805f82d5a5b3d980764fd90dc9a7dc		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P04:h1:repeat_report	P04	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_017639655.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/655/GCA_017639655.1_bFalNau1.pat/GCA_017639655.1_bFalNau1.pat_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P04:h2:dataset_report	P04	primary	active_primary	h2	dataset_report	core_metadata	GCA_017639645.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_017639645.1/dataset_report	VGP Phase 1 Freeze 1.0	5145	5145	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	784f4f94dc6043dee01ac36a070c351a3581603490e38cb2314c04298903af6b	784f4f94dc6043dee01ac36a070c351a3581603490e38cb2314c04298903af6b	2026-07-18T12:17:16Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/78/4f/784f4f94dc6043dee01ac36a070c351a3581603490e38cb2314c04298903af6b		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P04:h2:checksum_catalog	P04	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_017639645.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/645/GCA_017639645.1_bFalNau1.mat/md5checksums.txt	VGP Phase 1 Freeze 1.0	719	719	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	0c75a99c907596e35ea30fcc09f7d9ba54ec3225aa2aba622afc2da67877783d	0c75a99c907596e35ea30fcc09f7d9ba54ec3225aa2aba622afc2da67877783d	2026-07-18T12:17:16Z	Fri, 13 Dec 2024 18:48:56 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/0c/75/0c75a99c907596e35ea30fcc09f7d9ba54ec3225aa2aba622afc2da67877783d		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P04:h2:genome_fasta	P04	primary	active_primary	h2	genome_fasta	core	GCA_017639645.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/645/GCA_017639645.1_bFalNau1.mat/GCA_017639645.1_bFalNau1.mat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	362169437	362169437	md5	4378462308a0f306d94e5a6b2a438c6d	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	76c894da17d4d6a0e0ead113b11a7d00ec3b4f2742a05ba3920d057549739f83	76c894da17d4d6a0e0ead113b11a7d00ec3b4f2742a05ba3920d057549739f83	2026-07-18T12:17:16Z	Fri, 13 Dec 2024 18:48:12 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/76/c8/76c894da17d4d6a0e0ead113b11a7d00ec3b4f2742a05ba3920d057549739f83		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
