authorization_id	canonical_vgp_root	JobIDRaw	JobName	State	Elapsed	ElapsedRaw	Timelimit	AllocCPUS	ReqMem	MaxRSS	CPUTimeRAW	TotalCPU	ExitCode	NodeList	Start	End	Submit
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782024	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782025	vgp10-P01-preflight	COMPLETED	00:02:54	174	01:00:00	4	16G		696	00:00:00	0:0	octopus10	2026-07-19T07:47:18	2026-07-19T07:50:12	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782026	vgp10-P01-mapping	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782027	vgp10-P01-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782028	vgp10-P01-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782029	vgp10-P01-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782031	vgp10-P01-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782032	vgp10-P02-preflight	COMPLETED	00:03:18	198	01:00:00	4	16G		792	00:00:00	0:0	octopus10	2026-07-19T07:47:18	2026-07-19T07:50:36	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782033	vgp10-P02-mapping	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782034	vgp10-P02-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782035	vgp10-P02-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782036	vgp10-P02-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782038	vgp10-P02-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782023	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782030	vgp10-P01-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782037	vgp10-P02-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:16
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782039	vgp10-P05-preflight	COMPLETED	00:02:54	174	01:00:00	4	16G		696	00:00:00	0:0	octopus10	2026-07-19T07:47:18	2026-07-19T07:50:12	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782040	vgp10-P05-mapping	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782041	vgp10-P05-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782042	vgp10-P05-variants	CANCELLED by 1001	00:00:00	0	1-12:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782043	vgp10-P05-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782045	vgp10-P05-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782046	vgp10-P06-preflight	COMPLETED	00:03:01	181	01:00:00	4	16G		724	00:00:00	0:0	octopus10	2026-07-19T07:47:18	2026-07-19T07:50:19	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782047	vgp10-P06-mapping	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782048	vgp10-P06-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782049	vgp10-P06-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782050	vgp10-P06-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782052	vgp10-P06-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782053	vgp10-P09-preflight	COMPLETED	00:05:59	359	01:00:00	4	16G		1436	00:00:00	0:0	octopus10	2026-07-19T07:47:18	2026-07-19T07:53:17	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782054	vgp10-P09-mapping	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	320G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782055	vgp10-P09-impg	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	512G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782056	vgp10-P09-variants	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	512G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782057	vgp10-P09-consensus	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	512G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782059	vgp10-P09-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782044	vgp10-P05-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782051	vgp10-P06-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782058	vgp10-P09-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:17
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782060	vgp10-P10-preflight	COMPLETED	00:05:35	335	01:00:00	4	16G		1340	00:00:00	0:0	octopus10	2026-07-19T07:47:20	2026-07-19T07:52:55	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782061	vgp10-P10-mapping	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	320G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782062	vgp10-P10-impg	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	384G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782063	vgp10-P10-variants	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	384G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782064	vgp10-P10-consensus	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	384G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782066	vgp10-P10-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782065	vgp10-P10-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:49:05	2026-07-19T07:47:18
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782067	vgp10-P03-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:49:20	2026-07-19T07:49:22	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782068	vgp10-P03-mapping	FAILED	00:37:28	2248	3-00:00:00	32	160G		71936	00:00:00	1:0	octopus11	2026-07-19T07:49:25	2026-07-19T08:26:53	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782069	vgp10-P03-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782070	vgp10-P03-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782071	vgp10-P03-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782073	vgp10-P03-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782074	vgp10-P04-preflight	COMPLETED	00:00:02	2	01:00:00	4	16G		8	00:00:00	0:0	octopus08	2026-07-19T07:49:20	2026-07-19T07:49:22	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782075	vgp10-P04-mapping	COMPLETED	00:14:55	895	3-00:00:00	32	160G		28640	00:00:00	0:0	octopus09	2026-07-19T07:49:36	2026-07-19T08:04:31	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782076	vgp10-P04-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782077	vgp10-P04-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782078	vgp10-P04-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	160G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782072	vgp10-P03-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:20
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782080	vgp10-P04-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782081	vgp10-P08-preflight	COMPLETED	00:00:01	1	01:00:00	4	16G		4	00:00:00	0:0	octopus08	2026-07-19T07:49:22	2026-07-19T07:49:23	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782082	vgp10-P08-mapping	CANCELLED by 1001	1-07:07:34	112054	3-00:00:00	32	128G		3585728	00:00:00	0:0	octopus08	2026-07-19T07:52:54	2026-07-20T15:00:28	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782083	vgp10-P08-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782084	vgp10-P08-variants	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782085	vgp10-P08-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782087	vgp10-P08-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782088	vgp10-P08-annotation	CANCELLED by 1001	00:00:00	0	1-00:00:00	0	128G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782089	vgp10-P01-preflight	CANCELLED by 1001	00:02:53	173	01:00:00	4	16G		692	00:00:00	0:0	octopus08	2026-07-19T07:49:22	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782090	vgp10-P01-mapping	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782091	vgp10-P01-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782092	vgp10-P01-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782093	vgp10-P01-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782095	vgp10-P01-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782096	vgp10-P02-preflight	CANCELLED by 1001	00:02:53	173	01:00:00	4	16G		692	00:00:00	0:0	octopus08	2026-07-19T07:49:22	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782097	vgp10-P02-mapping	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782098	vgp10-P02-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782099	vgp10-P02-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782079	vgp10-P04-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782086	vgp10-P08-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782094	vgp10-P01-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:21
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782100	vgp10-P02-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782102	vgp10-P02-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782103	vgp10-P05-preflight	CANCELLED by 1001	00:02:23	143	01:00:00	4	16G		572	00:00:00	0:0	octopus08	2026-07-19T07:49:52	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782104	vgp10-P05-mapping	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782105	vgp10-P05-impg	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782106	vgp10-P05-variants	CANCELLED by 1001	00:00:00	0	1-12:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782107	vgp10-P05-consensus	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	192G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782109	vgp10-P05-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782110	vgp10-P06-preflight	CANCELLED by 1001	00:02:23	143	01:00:00	4	16G		572	00:00:00	0:0	octopus08	2026-07-19T07:49:52	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782111	vgp10-P06-mapping	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782112	vgp10-P06-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782113	vgp10-P06-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782114	vgp10-P06-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782116	vgp10-P06-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782117	vgp10-P09-preflight	CANCELLED by 1001	00:02:23	143	01:00:00	4	16G		572	00:00:00	0:0	octopus08	2026-07-19T07:49:52	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782118	vgp10-P09-mapping	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	320G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782119	vgp10-P09-impg	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	512G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782120	vgp10-P09-variants	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	512G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782101	vgp10-P02-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782108	vgp10-P05-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782115	vgp10-P06-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:22
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782121	vgp10-P09-consensus	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	512G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782123	vgp10-P09-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782124	vgp10-P10-preflight	CANCELLED by 1001	00:02:23	143	01:00:00	4	16G		572	00:00:00	0:0	octopus08	2026-07-19T07:49:52	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782125	vgp10-P10-mapping	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	320G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782126	vgp10-P10-impg	CANCELLED by 1001	00:00:00	0	5-00:00:00	0	384G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782127	vgp10-P10-variants	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	384G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782128	vgp10-P10-consensus	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	384G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782130	vgp10-P10-finalize	CANCELLED by 1001	00:00:00	0	02:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782122	vgp10-P09-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782129	vgp10-P10-psmc	CANCELLED by 1001	00:00:00	0	08:00:00	0	16G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:52:15	2026-07-19T07:49:23
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782132	vgp10-P01-preflight	COMPLETED	00:00:01	1	01:00:00	4	16G		4	00:00:00	0:0	octopus10	2026-07-19T07:52:52	2026-07-19T07:52:53	2026-07-19T07:52:33
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782133	vgp10-P01-mapping	COMPLETED	07:32:29	27149	4-00:00:00	32	256G		868768	00:00:00	0:0	octopus10	2026-07-19T07:53:19	2026-07-19T15:25:48	2026-07-19T07:52:33
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782134	vgp10-P01-impg	CANCELLED by 1001	00:00:00	0	4-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:52:33
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782135	vgp10-P01-variants	CANCELLED by 1001	00:00:00	0	2-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:52:33
vgp10-auth-20260718-v2	/moosefs/erikg/vgp	1782136	vgp10-P01-consensus	CANCELLED by 1001	00:00:00	0	3-00:00:00	0	256G		0	00:00:00	0:0	None assigned	None	2026-07-19T07:56:47	2026-07-19T07:52:33
